sentence,label,sentiment,text_length,word_count,sensitivity_level,sensitivity_label
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking",1,Neutral,137,19,0,Public
"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot",1,Neutral,189,31,2,Confidential
"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008",0,Negative,122,19,2,Confidential
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares,1,Neutral,163,28,3,Restricted
The company did not disclose the price of the acquisition,1,Neutral,57,10,3,Restricted
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008,0,Negative,90,18,1,Internal
It will provide heating in the form of hot water for the sawmill 's needs,1,Neutral,73,15,0,Public
"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said",1,Neutral,170,27,0,Public
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005",2,Positive,103,18,1,Internal
Scanfil has also issued a profit warning,0,Negative,40,7,2,Confidential
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall",0,Negative,120,22,2,Confidential
"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia",2,Positive,130,25,0,Public
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",1,Neutral,273,45,3,Restricted
"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added",1,Neutral,99,20,1,Internal
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations",1,Neutral,193,31,1,Internal
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001",1,Neutral,155,28,0,Public
"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009",0,Negative,144,27,2,Confidential
"Name of Applicant : Jot Automation OYName of Inventor : Mammila Tuomo , Piirainen Mika and Kellokoski MikaApplication No. : 2424-KOLNP-2008 ADate of filing of Application : 16-06-2008Publication Date :",1,Neutral,201,30,0,Public
Okmetic revised its 2010 financial outlook based on its order book,1,Neutral,66,11,1,Internal
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn",2,Positive,59,12,0,Public
It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook,1,Neutral,115,23,0,Public
"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009",2,Positive,132,28,1,Internal
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities,1,Neutral,172,28,1,Internal
"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said",1,Neutral,221,41,1,Internal
Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008,0,Negative,83,17,2,Confidential
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004,2,Positive,72,16,1,Internal
"When dialing in , the participants should quote 877417 as conference ID",1,Neutral,71,12,1,Internal
"`` If you need malware removal tools , type the URL of your vendor of choice directly into the browser bar and use links on their website , '' wrote Trend Micro 's Rik Ferguson on Monday",1,Neutral,186,37,0,Public
The front surfaces of these valve plates are directed towards each other,1,Neutral,72,12,0,Public
`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand,1,Neutral,110,18,1,Internal
Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76,0,Negative,69,14,2,Confidential
More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,1,Neutral,132,23,0,Public
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,1,Neutral,138,26,3,Restricted
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj,1,Neutral,95,20,0,Public
"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008",2,Positive,119,22,1,Internal
Metso 's delivery will include a complete coated board line with related air systems and two winders,1,Neutral,100,17,2,Confidential
"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions",1,Neutral,119,20,0,Public
"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from",0,Negative,228,48,2,Confidential
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure",2,Positive,85,16,1,Internal
"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract",1,Neutral,161,26,0,Public
"2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m",0,Negative,231,42,2,Confidential
The optimization of the steel components heating process will reduce the energy consumption,2,Positive,91,13,0,Public
