sentence,label,sentiment,text_length,word_count,sensitivity_level,sensitivity_label
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue",0,Negative,98,23,2,Confidential
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier,0,Negative,140,32,2,Confidential
The company is well positioned in Brazil and Uruguay,2,Positive,52,9,1,Internal
"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009",2,Positive,244,46,1,Internal
"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion",0,Negative,74,14,1,Internal
The company did not disclose the price of the acquisition,1,Neutral,57,10,3,Restricted
"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers",1,Neutral,121,21,0,Public
"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008",1,Neutral,151,25,0,Public
"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million",1,Neutral,128,21,0,Public
"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares",1,Neutral,167,34,3,Restricted
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions",1,Neutral,110,16,3,Restricted
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008,0,Negative,79,17,1,Internal
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with",2,Positive,222,44,1,Internal
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies",0,Negative,143,29,2,Confidential
The office space will rise above the remodeled Cannon Street underground station,1,Neutral,80,12,1,Internal
"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said",1,Neutral,170,27,0,Public
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan,1,Neutral,73,14,3,Restricted
"Currently Glaston employs approximately 1,500 persons",1,Neutral,53,6,0,Public
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007",0,Negative,155,30,2,Confidential
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007",0,Negative,145,29,2,Confidential
Marimekko is considering further measures in the matter,1,Neutral,55,8,0,Public
"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009",1,Neutral,221,41,0,Public
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur",2,Positive,132,23,0,Public
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007,0,Negative,80,17,2,Confidential
The move was triggered by weak demand for forestry equipment and the uncertain market situation,0,Negative,95,15,1,Internal
"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx",1,Neutral,131,26,0,Public
"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul",1,Neutral,237,40,2,Confidential
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers",0,Negative,120,24,2,Confidential
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn",0,Negative,81,18,2,Confidential
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",0,Negative,188,34,3,Restricted
