text,true_label,true_label_name,finbert_pred,finbert_conf,finbert_reasoning,bert_pred,bert_conf,bert_reasoning,gpt_pred,gpt_conf,gpt_reasoning,orchestrator_pred,orchestrator_pred_name,orchestrator_recommendation,orchestrator_full_response,correct
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking",0,Public,0,0.7169,"FinBERT-FT classified as 'Public' with 71.69% confidence based on financial domain patterns.",0,0.7199,"BERT-FT classified as 'Public' with 71.99% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this text as Public, and the content describes generic, high-level application areas (personal navigation, safety, workflow management, asset tracking) without any company-specific metrics, undisclosed strategies, or material non-public information. It is appropriate for general distribution and can be shared externally (e.g., in marketing materials, product brochures, or public documentation) without additional restrictions. No special access controls beyond standard public communication review are necessary.","Classification: Public

Recommendation:  
All three specialized agents unanimously classify this text as Public, and the content describes generic, high-level application areas (personal navigation, safety, workflow management, asset tracking) without any company-specific metrics, undisclosed strategies, or material non-public information. It is appropriate for general distribution and can be shared externally (e.g., in marketing materials, product brochures, or public documentation) without additional restrictions. No special access controls beyond standard public communication review are necessary.",True
"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot",2,Confidential,0,0.5652,"FinBERT-FT classified as 'Public' with 56.52% confidence based on financial domain patterns.",0,0.7675,"BERT-FT classified as 'Public' with 76.75% confidence based on financial domain patterns.",1,0.9000,"GPT-4.1-mini-FT classified as 'Internal' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"Two of the three specialized agents (FinBERT-FT and BERT-FT) classify this as Public, and there is no indication of sensitive financial, operational, or strategic content—it's simply a product/feature description (UI type, weight, display size, memory, expansion slot). Such specifications are typical of marketing materials and product datasheets intended for broad public distribution.

This text can be treated as Public information. It may be shared externally (e.g., in press releases, websites, brochures) without additional access controls. No special confidentiality or restriction measures are needed beyond normal brand and communications review processes.","Classification: Public

Recommendation:  
Two of the three specialized agents (FinBERT-FT and BERT-FT) classify this as Public, and there is no indication of sensitive financial, operational, or strategic content—it's simply a product/feature description (UI type, weight, display size, memory, expansion slot). Such specifications are typical of marketing materials and product datasheets intended for broad public distribution.

This text can be treated as Public information. It may be shared externally (e.g., in press releases, websites, brochures) without additional access controls. No special confidentiality or restriction measures are needed beyond normal brand and communications review processes.",False
"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008",2,Confidential,2,0.9813,"FinBERT-FT classified as 'Confidential' with 98.13% confidence based on financial domain patterns.",2,0.9112,"BERT-FT classified as 'Confidential' with 91.12% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this statement as Confidential with high confidence, so it should be treated as confidential company commentary on market conditions and business impact. Do not disclose this text outside authorized recipients or public communications channels unless it is explicitly included in an approved public filing or press release. Limit circulation to relevant internal stakeholders, store it in secure internal systems, and ensure it is not used in external presentations, investor communications, or marketing materials without legal/compliance review and explicit approval for public release.","Classification: Confidential

Recommendation: All three specialized agents unanimously classify this statement as Confidential with high confidence, so it should be treated as confidential company commentary on market conditions and business impact. Do not disclose this text outside authorized recipients or public communications channels unless it is explicitly included in an approved public filing or press release. Limit circulation to relevant internal stakeholders, store it in secure internal systems, and ensure it is not used in external presentations, investor communications, or marketing materials without legal/compliance review and explicit approval for public release.",True
"The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares",3,Restricted,3,0.9822,"FinBERT-FT classified as 'Restricted' with 98.22% confidence based on financial domain patterns.",3,0.9886,"BERT-FT classified as 'Restricted' with 98.86% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"All three specialized agents unanimously classify this text as Restricted, and their confidence scores are very high. The sentence concerns the acquisition of a company’s own shares, which typically falls under material, market-sensitive, and heavily regulated activity (e.g., buyback programs). Treat this information as highly sensitive, potentially subject to securities and market-abuse regulations.

Actions:
- Limit access strictly to individuals with a clear need-to-know (legal, compliance, senior finance/treasury, and relevant executives).
- Do not disclose or discuss this information outside approved internal channels or with external parties (including media, investors, or non-cleared employees) unless and until it is part of an approved public announcement and cleared by legal/compliance.
- Ensure any documents or communications referencing this are labeled as “Restricted” and stored in secure systems with appropriate access controls and audit trails.
- Coordinate with legal/compliance before any public communication related to share acquisitions or buyback activities.","Classification: Restricted

Recommendation: All three specialized agents unanimously classify this text as Restricted, and their confidence scores are very high. The sentence concerns the acquisition of a company’s own shares, which typically falls under material, market-sensitive, and heavily regulated activity (e.g., buyback programs). Treat this information as highly sensitive, potentially subject to securities and market-abuse regulations.

Actions:
- Limit access strictly to individuals with a clear need-to-know (legal, compliance, senior finance/treasury, and relevant executives).
- Do not disclose or discuss this information outside approved internal channels or with external parties (including media, investors, or non-cleared employees) unless and until it is part of an approved public announcement and cleared by legal/compliance.
- Ensure any documents or communications referencing this are labeled as “Restricted” and stored in secure systems with appropriate access controls and audit trails.
- Coordinate with legal/compliance before any public communication related to share acquisitions or buyback activities.",True
"The company did not disclose the price of the acquisition",3,Restricted,3,0.9840,"FinBERT-FT classified as 'Restricted' with 98.40% confidence based on financial domain patterns.",3,0.9894,"BERT-FT classified as 'Restricted' with 98.94% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"All three specialized agents unanimously classify this statement as Restricted, and under the decision rules their consensus must be followed. The text refers to an acquisition where the price was not disclosed, which falls into the realm of M&A and potentially material non‑public information.

Treat this content as highly sensitive:
- Do not share the undisclosed price or any related internal estimates, deal terms, or negotiations externally.
- Limit discussion of the acquisition details to authorized deal team members, legal, compliance, and designated executives.
- Ensure any external communications (press releases, investor presentations, media responses) only state that the price was not disclosed, without adding internal figures or qualitative hints that could reveal or imply the consideration.
- Coordinate with legal/compliance before any further disclosure, to remain compliant with securities regulations and confidentiality obligations.","Classification: Restricted

Recommendation: All three specialized agents unanimously classify this statement as Restricted, and under the decision rules their consensus must be followed. The text refers to an acquisition where the price was not disclosed, which falls into the realm of M&A and potentially material non‑public information.

Treat this content as highly sensitive:
- Do not share the undisclosed price or any related internal estimates, deal terms, or negotiations externally.
- Limit discussion of the acquisition details to authorized deal team members, legal, compliance, and designated executives.
- Ensure any external communications (press releases, investor presentations, media responses) only state that the price was not disclosed, without adding internal figures or qualitative hints that could reveal or imply the consideration.
- Coordinate with legal/compliance before any further disclosure, to remain compliant with securities regulations and confidentiality obligations.",True
"The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008",1,Internal,2,0.6210,"FinBERT-FT classified as 'Confidential' with 62.10% confidence based on financial domain patterns.",2,0.6774,"BERT-FT classified as 'Confidential' with 67.74% confidence based on financial domain patterns.",1,0.9000,"GPT-4.1-mini-FT classified as 'Internal' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"Two of the three specialized agents (FinBERT-FT and BERT-FT) classify this as Confidential, and there is no clear domain-specific reason to override that majority. The text contains specific, time-bound order portfolio figures that reflect detailed commercial performance, which is typically treated as non-public, competitively sensitive information unless explicitly disclosed in official public reports.

Treat this information as Confidential:  
- Share only with staff who have a legitimate business need-to-know.  
- Do not include this exact wording or figures in public communications (press releases, marketing materials, social media) unless it is confirmed that these values are already part of publicly disclosed financial reports.  
- Store and transmit under your organization’s confidential information policies (e.g., secure channels, access controls).","Classification: Confidential

Recommendation:  
Two of the three specialized agents (FinBERT-FT and BERT-FT) classify this as Confidential, and there is no clear domain-specific reason to override that majority. The text contains specific, time-bound order portfolio figures that reflect detailed commercial performance, which is typically treated as non-public, competitively sensitive information unless explicitly disclosed in official public reports.

Treat this information as Confidential:  
- Share only with staff who have a legitimate business need-to-know.  
- Do not include this exact wording or figures in public communications (press releases, marketing materials, social media) unless it is confirmed that these values are already part of publicly disclosed financial reports.  
- Store and transmit under your organization’s confidential information policies (e.g., secure channels, access controls).",False
"It will provide heating in the form of hot water for the sawmill 's needs",0,Public,0,0.6161,"FinBERT-FT classified as 'Public' with 61.61% confidence based on financial domain patterns.",0,0.6320,"BERT-FT classified as 'Public' with 63.20% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this sentence as Public, and there is no indication of sensitive financial or strategic information. The statement describes a generic operational function (providing heating in the form of hot water for a sawmill’s needs) without any material non-public data, financial figures, or strategic details.

This text can be treated as publicly shareable (e.g., in marketing materials, technical descriptions, or public reports) with no special access controls required beyond standard company communication policies.","Classification: Public

Recommendation:  
All three specialized agents unanimously classify this sentence as Public, and there is no indication of sensitive financial or strategic information. The statement describes a generic operational function (providing heating in the form of hot water for a sawmill’s needs) without any material non-public data, financial figures, or strategic details.

This text can be treated as publicly shareable (e.g., in marketing materials, technical descriptions, or public reports) with no special access controls required beyond standard company communication policies.",True
"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said",0,Public,1,0.6709,"FinBERT-FT classified as 'Internal' with 67.09% confidence based on financial domain patterns.",1,0.7416,"BERT-FT classified as 'Internal' with 74.16% confidence based on financial domain patterns.",1,0.9000,"GPT-4.1-mini-FT classified as 'Internal' based on fine-tuned understanding of financial sensitivity patterns.",1,Internal,"All three specialized agents unanimously classify this as Internal, and their consensus must be followed. The sentence describes specific operational capacity details (annual production capacity and product types) tied to a named company (Stora Enso). Such capacity and operational details are typically treated as company-internal information unless explicitly released in an official public communication (e.g., published press release, annual report, or regulatory filing).

Actions:
- Treat this information as Internal: share only within the company and with authorized partners who have a need to know.
- Do not disclose or reuse this text in external publications, marketing materials, or public forums unless you have verified that the exact information is already part of an official public release from Stora Enso.
- If this is sourced from a confirmed public document (e.g., company website, press release), then it can be handled as Public in that specific context; otherwise, default to Internal handling and access controls.","Classification: Internal

Recommendation:  
All three specialized agents unanimously classify this as Internal, and their consensus must be followed. The sentence describes specific operational capacity details (annual production capacity and product types) tied to a named company (Stora Enso). Such capacity and operational details are typically treated as company-internal information unless explicitly released in an official public communication (e.g., published press release, annual report, or regulatory filing).

Actions:
- Treat this information as Internal: share only within the company and with authorized partners who have a need to know.
- Do not disclose or reuse this text in external publications, marketing materials, or public forums unless you have verified that the exact information is already part of an official public release from Stora Enso.
- If this is sourced from a confirmed public document (e.g., company website, press release), then it can be handled as Public in that specific context; otherwise, default to Internal handling and access controls.",False
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005",1,Internal,1,0.8427,"FinBERT-FT classified as 'Internal' with 84.27% confidence based on financial domain patterns.",0,0.4973,"BERT-FT classified as 'Public' with 49.73% confidence based on financial domain patterns.",1,0.9000,"GPT-4.1-mini-FT classified as 'Internal' based on fine-tuned understanding of financial sensitivity patterns.",1,Internal,"Two of the three specialized agents (FinBERT-FT and GPT-4.1-mini-FT) classify this as Internal with relatively high confidence, so their majority view should be followed. The sentence contains specific operating profit figures and comparative performance data, which are typically treated as internal financial information unless they are part of an officially released financial report or press release.

This text should therefore be handled as internal performance data:
- Do not distribute externally (e.g., to media, public websites, or non-authorized third parties) unless it is confirmed to be part of already published financial disclosures.
- Limit access to employees and stakeholders who require this information for their work.
- If there is intent to make this public, ensure it goes through the proper disclosure and approval channels (e.g., investor relations, legal/compliance review) before external release.","Classification: Internal

Recommendation: Two of the three specialized agents (FinBERT-FT and GPT-4.1-mini-FT) classify this as Internal with relatively high confidence, so their majority view should be followed. The sentence contains specific operating profit figures and comparative performance data, which are typically treated as internal financial information unless they are part of an officially released financial report or press release.

This text should therefore be handled as internal performance data:
- Do not distribute externally (e.g., to media, public websites, or non-authorized third parties) unless it is confirmed to be part of already published financial disclosures.
- Limit access to employees and stakeholders who require this information for their work.
- If there is intent to make this public, ensure it goes through the proper disclosure and approval channels (e.g., investor relations, legal/compliance review) before external release.",True
"Scanfil has also issued a profit warning",2,Confidential,2,0.9825,"FinBERT-FT classified as 'Confidential' with 98.25% confidence based on financial domain patterns.",2,0.9086,"BERT-FT classified as 'Confidential' with 90.86% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this statement as Confidential with very high confidence, and per the decision rules their consensus must be followed.

“Scanfil has also issued a profit warning” refers to potentially market-moving financial information that, if not yet publicly released, would constitute sensitive, possibly material non-public information. It should therefore be handled as confidential and disclosed only to individuals with a legitimate business need and appropriate authorization.

Actions:
- Do not share this statement externally (including social media, external emails, or public presentations) unless you have verified that the profit warning has already been officially published via approved channels (e.g., stock exchange release, press release).
- If unsure whether it is public, treat it as confidential and consult Compliance/Legal or Investor Relations before any distribution.
- Store and transmit this information only through secure, access-controlled systems.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this statement as Confidential with very high confidence, and per the decision rules their consensus must be followed.

“Scanfil has also issued a profit warning” refers to potentially market-moving financial information that, if not yet publicly released, would constitute sensitive, possibly material non-public information. It should therefore be handled as confidential and disclosed only to individuals with a legitimate business need and appropriate authorization.

Actions:
- Do not share this statement externally (including social media, external emails, or public presentations) unless you have verified that the profit warning has already been officially published via approved channels (e.g., stock exchange release, press release).
- If unsure whether it is public, treat it as confidential and consult Compliance/Legal or Investor Relations before any distribution.
- Store and transmit this information only through secure, access-controlled systems.",True
