text,true_sentiment,true_sensitivity_level,true_sensitivity_label,predicted_sensitivity_level,predicted_sensitivity_label,confidence_score,explanation,model
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking",Neutral,0,Public,0,Public,0.7197163,Publicly available financial information suitable for general distribution. Confidence: 71.97%.,BERT
"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot",Neutral,2,Confidential,0,Public,0.7674718,Publicly available financial information suitable for general distribution. Confidence: 76.75%.,BERT
"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008",Negative,2,Confidential,2,Confidential,0.9111374,Confidential strategic information requiring restricted access. Confidence: 91.11%.,BERT
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares,Neutral,3,Restricted,3,Restricted,0.98863935,Highly sensitive information with potential regulatory or market impact. Confidence: 98.86%.,BERT
The company did not disclose the price of the acquisition,Neutral,3,Restricted,3,Restricted,0.9894321,Highly sensitive information with potential regulatory or market impact. Confidence: 98.94%.,BERT
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008,Negative,1,Internal,2,Confidential,0.67769504,Confidential strategic information requiring restricted access. Confidence: 67.77%.,BERT
It will provide heating in the form of hot water for the sawmill 's needs,Neutral,0,Public,0,Public,0.63210183,Publicly available financial information suitable for general distribution. Confidence: 63.21%.,BERT
"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said",Neutral,0,Public,1,Internal,0.74140185,Company-specific analysis restricted to internal staff. Confidence: 74.14%.,BERT
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005",Positive,1,Internal,0,Public,0.49764016,Publicly available financial information suitable for general distribution. Confidence: 49.76%.,BERT
Scanfil has also issued a profit warning,Negative,2,Confidential,2,Confidential,0.9085968,Confidential strategic information requiring restricted access. Confidence: 90.86%.,BERT
