text,true_sentiment,true_sensitivity_level,true_sensitivity_label,predicted_sensitivity_level,predicted_sensitivity_label,confidence_score,explanation,model
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking",Neutral,0,Public,0,Public,0.7171346,This document contains publicly available financial information suitable for general distribution. Classification confidence: 71.71%.,FinBERT
"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot",Neutral,2,Confidential,0,Public,0.5651672,This document contains publicly available financial information suitable for general distribution. Classification confidence: 56.52%.,FinBERT
"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008",Negative,2,Confidential,2,Confidential,0.98127973,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.13%.,FinBERT
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares,Neutral,3,Restricted,3,Restricted,0.9822458,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.22%.,FinBERT
The company did not disclose the price of the acquisition,Neutral,3,Restricted,3,Restricted,0.9840343,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.40%.,FinBERT
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008,Negative,1,Internal,2,Confidential,0.62049913,This document contains confidential strategic information requiring restricted access. Classification confidence: 62.05%.,FinBERT
It will provide heating in the form of hot water for the sawmill 's needs,Neutral,0,Public,0,Public,0.61648804,This document contains publicly available financial information suitable for general distribution. Classification confidence: 61.65%.,FinBERT
"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said",Neutral,0,Public,1,Internal,0.6706647,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 67.07%.,FinBERT
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005",Positive,1,Internal,1,Internal,0.84263897,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 84.26%.,FinBERT
Scanfil has also issued a profit warning,Negative,2,Confidential,2,Confidential,0.9825544,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.26%.,FinBERT
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall",Negative,2,Confidential,2,Confidential,0.9842435,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.42%.,FinBERT
"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia",Positive,0,Public,1,Internal,0.74107224,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 74.11%.,FinBERT
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH",Neutral,3,Restricted,3,Restricted,0.9825445,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.25%.,FinBERT
"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added",Neutral,1,Internal,1,Internal,0.8285791,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 82.86%.,FinBERT
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations",Neutral,1,Internal,0,Public,0.5588792,This document contains publicly available financial information suitable for general distribution. Classification confidence: 55.89%.,FinBERT
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001",Neutral,0,Public,1,Internal,0.57817525,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 57.82%.,FinBERT
"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009",Negative,2,Confidential,2,Confidential,0.98382354,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.38%.,FinBERT
"Name of Applicant : Jot Automation OYName of Inventor : Mammila Tuomo , Piirainen Mika and Kellokoski MikaApplication No. : 2424-KOLNP-2008 ADate of filing of Application : 16-06-2008Publication Date :",Neutral,0,Public,1,Internal,0.6216027,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 62.16%.,FinBERT
Okmetic revised its 2010 financial outlook based on its order book,Neutral,1,Internal,0,Public,0.4839268,This document contains publicly available financial information suitable for general distribution. Classification confidence: 48.39%.,FinBERT
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn",Positive,0,Public,1,Internal,0.8247134,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 82.47%.,FinBERT
It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook,Neutral,0,Public,0,Public,0.8006001,This document contains publicly available financial information suitable for general distribution. Classification confidence: 80.06%.,FinBERT
"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009",Positive,1,Internal,1,Internal,0.86703956,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 86.70%.,FinBERT
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities,Neutral,1,Internal,1,Internal,0.7345356,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 73.45%.,FinBERT
"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said",Neutral,1,Internal,1,Internal,0.5532199,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 55.32%.,FinBERT
Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008,Negative,2,Confidential,2,Confidential,0.9828652,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.29%.,FinBERT
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004,Positive,1,Internal,1,Internal,0.84992564,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 84.99%.,FinBERT
"When dialing in , the participants should quote 877417 as conference ID",Neutral,1,Internal,0,Public,0.7062282,This document contains publicly available financial information suitable for general distribution. Classification confidence: 70.62%.,FinBERT
"`` If you need malware removal tools , type the URL of your vendor of choice directly into the browser bar and use links on their website , '' wrote Trend Micro 's Rik Ferguson on Monday",Neutral,0,Public,0,Public,0.512496,This document contains publicly available financial information suitable for general distribution. Classification confidence: 51.25%.,FinBERT
The front surfaces of these valve plates are directed towards each other,Neutral,0,Public,0,Public,0.8161718,This document contains publicly available financial information suitable for general distribution. Classification confidence: 81.62%.,FinBERT
`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand,Neutral,1,Internal,0,Public,0.5457299,This document contains publicly available financial information suitable for general distribution. Classification confidence: 54.57%.,FinBERT
Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76,Negative,2,Confidential,1,Internal,0.82525223,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 82.53%.,FinBERT
More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,Neutral,0,Public,0,Public,0.5196603,This document contains publicly available financial information suitable for general distribution. Classification confidence: 51.97%.,FinBERT
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,Neutral,3,Restricted,3,Restricted,0.9841891,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj,Neutral,0,Public,0,Public,0.5946331,This document contains publicly available financial information suitable for general distribution. Classification confidence: 59.46%.,FinBERT
"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008",Positive,1,Internal,1,Internal,0.838887,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 83.89%.,FinBERT
Metso 's delivery will include a complete coated board line with related air systems and two winders,Neutral,2,Confidential,1,Internal,0.5919323,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 59.19%.,FinBERT
"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions",Neutral,0,Public,0,Public,0.76957476,This document contains publicly available financial information suitable for general distribution. Classification confidence: 76.96%.,FinBERT
"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from",Negative,2,Confidential,2,Confidential,0.9843789,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.44%.,FinBERT
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure",Positive,1,Internal,0,Public,0.5064338,This document contains publicly available financial information suitable for general distribution. Classification confidence: 50.64%.,FinBERT
"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract",Neutral,0,Public,0,Public,0.71703595,This document contains publicly available financial information suitable for general distribution. Classification confidence: 71.70%.,FinBERT
"2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m",Negative,2,Confidential,2,Confidential,0.98514473,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.51%.,FinBERT
The optimization of the steel components heating process will reduce the energy consumption,Positive,0,Public,1,Internal,0.57692766,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 57.69%.,FinBERT
This amount will not be included in the pensionable salary,Neutral,0,Public,0,Public,0.661264,This document contains publicly available financial information suitable for general distribution. Classification confidence: 66.13%.,FinBERT
Curators have divided their material into eight themes,Neutral,1,Internal,0,Public,0.59686416,This document contains publicly available financial information suitable for general distribution. Classification confidence: 59.69%.,FinBERT
"In the Czech Republic , the profiling unit at Ostrava will be closed and the machinery will be relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009",Neutral,0,Public,0,Public,0.72351676,This document contains publicly available financial information suitable for general distribution. Classification confidence: 72.35%.,FinBERT
Terms of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9844205,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.44%.,FinBERT
"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007",Neutral,0,Public,0,Public,0.7456814,This document contains publicly available financial information suitable for general distribution. Classification confidence: 74.57%.,FinBERT
The markets expect Heineken to sell Hartwall as a whole or in parts,Neutral,0,Public,0,Public,0.61662173,This document contains publicly available financial information suitable for general distribution. Classification confidence: 61.66%.,FinBERT
The first stage of the contract covers 133 stores and 600 cash registers,Neutral,0,Public,0,Public,0.78040737,This document contains publicly available financial information suitable for general distribution. Classification confidence: 78.04%.,FinBERT
Mr. Koistinen joins from Nokia Siemens Networks where he has held various senior sales management and business development positions since 1997,Neutral,0,Public,1,Internal,0.5806711,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 58.07%.,FinBERT
( The acquisition sum has not been disclosed .,Neutral,3,Restricted,3,Restricted,0.98350865,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.35%.,FinBERT
The expansion is to be finalized in the autumn of 2009,Neutral,1,Internal,1,Internal,0.59695226,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 59.70%.,FinBERT
It was decided that the auditors are reimbursed according to invoice,Neutral,1,Internal,0,Public,0.5530388,This document contains publicly available financial information suitable for general distribution. Classification confidence: 55.30%.,FinBERT
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,Neutral,3,Restricted,3,Restricted,0.9841891,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
The project also implies an underground parking lot for 56 vehicles,Neutral,1,Internal,1,Internal,0.5689293,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 56.89%.,FinBERT
"If Honkarakenne starts production there , it will need a partner for sawmill operations",Neutral,0,Public,1,Internal,0.578152,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 57.82%.,FinBERT
The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees,Neutral,1,Internal,1,Internal,0.77328134,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 77.33%.,FinBERT
